property_id,precio
a9a04e6b542848b82c6d0e66,-40656020
9e2729d963c9d8688d66df1a,354427104
1ab160e196823f82857454ec,224445168
ab813acc85a03b6dbfc85a5e,794125696
1672dc7d64c09f0238621064,1810541952
3aa137323faf3daa8297131e,486619360
94b27053c805289a50fde45a,1229976320
911112a31ef0b9b6579d5ec1,434636672
eb5e251221ec3b58083b5076,1324292352
165bc07b7fc82326f095ea25,2340819712
67bf30d0ee505fbc877ab7dc,739777472
358f7af9cfae8ba67508bfae,409821728
c3d2e33b97ea6bd294c49e09,1353857408
def93c078e2287b49d33d81a,1659563904
ebc2856282a8b1af029ae578,314929472
36de9b9e75c01c72f015bf5b,2228532480
ce90ab18145ce3b17d7cecc4,230433664
e3ead2b9235bebf73c60656f,1653695360
8a40f39ab7cb08dd5963cb2c,2386856960
b898df01ffda7f87df17f048,739730432
4819db52ba53a907804028cd,600696704
8ce28dfd3db4cea1c2be2157,328248256
c578b29e757493f80c27a598,1164007424
05c6825681a3ca1a49cde47e,1062049216
ec86398cecfb9616028403e0,1120589184
ca1ff638cd2960e27d2e61db,1883867392
3e58c261001114fcf9af21d0,1252773504
556ee9beb2aca2f66cbaf2b6,594636544
17f1b19baf59f95d6859f5a8,1792457344
f28533d03081f1fe8d3626ca,337597152
6f1414d88d8f87791736b114,1064158464
31eb7617c0de804f0b225726,919933696
7cc4228a9bc73b4c5991e418,607598720
4383fa9236495a3e066d4b28,1645964800
f96fdbe8e271938ad8d7e980,362749376
6b6d963ddb58b75079dd2cb3,980689280
8479369044454b5d88e01ac8,1510039680
3ae19c2d1a9b44e090ee1fe6,572467904
88fbdf80f4784910b85c48ee,941172288
16ca2acb0a97766544886edd,653568384
09718efba57af27bab1d35dc,1159621376
061556e1cd4936ca6da12738,547875584
547183f0aa836058d975cf99,1581440896
851f1c9ebbee14e989554889,329052512
8e0e6aa88aab75ed347bab0f,371616448
5e5c3d3bf7a4c7d4e05d30e5,1641615104
81f9a92bcd826419271650b1,1388597888
e1216ecbe019471acbae7b66,1173660032
289c93fd716e8a415e5e9c8f,774234112
0caefeaf0764eab5f28f9241,1035049408
c845b1da435e4529dcc9de38,1112547456
43f462e3f0723f33ecc57648,1712316672
795d1cbfdedadeea343eccae,1561851776
32503b94e1f4c8bf95660de8,650072256
9c875b909349eb4f89790b74,1628217984
f3bbe42d7057e7731a5378cd,947088256
c51487feb5351ce7018efcf2,554427456
63e188cf756e8728dfc43059,267517776
d6c84654bea7dc9eda138888,-149965616
b3375fbedbe52458854edf3d,433946336
adea1f9dfa77200fd2613670,-53181756
51d26fe370e622ce5e78dfa6,826358656
4a480af9df2012086f3fb060,940821888
7409ea2782ace5382d5e629c,922439360
d1539e84b05b3f48c0c19d63,694357120
b361a3b5ad1e2c8396991f9a,108996488
c67c1eccbc89180b4b7eb4de,1744090624
9458cd4a31e0aaf7f420eb3f,1238622080
327e8d507ef00a0dbe0ac294,380464352
490265861bc31ed47fbfdb97,567992320
2eddde85efd1af344f782d05,410048928
3cf62c4f7e8c48ced0f6a31c,1420579712
bdcd07427e3adbbf3e894582,399242336
6328dcffc441363b0f7e73ad,1394746368
afb9a6aecbe64f22e0f550f1,551893376
0d89442c539334814879bfd6,936239424
7cc7cfcdcf44245ffdecc86c,1152594816
e2eeb22b1b67b916efd46b2b,1113128704
0313bfa4141e85a0c18aeab8,1549514880
4b734ca484e36b61a952f119,630282240
cf528473c11193b29c1d7f83,1263661440
c3a0960fe3ce048cf231e3f3,1162219008
3bfb41000c6a542cfcd11431,1652168576
e2acca5f9550ef23c0d4b8f2,591708736
a71c9f4c01600b78c8497b62,1122208384
9eb20b7587b1c623c1cbe8d6,760043840
243205773d27cb286fe6201c,1037022912
db4e5eebfc10e73454e59b59,760043840
8530036baae6af199212ffbc,2088844928
6f872e4bb504fcd1dd37f8c8,1111045120
2edc77d4821fe33fce9268bc,386377152
0883e45662ec20f25766c00a,-3490797
7fe5db3634992e82b58e49d6,566909952
9a46cdf5e0f690edc8f145c3,709019648
2433ecabc4f8572296bab9c2,891740288
3480bab44a184af01c11b869,675188032
d13e1efece20cb3d3da1860e,963912448
c061a00f7a787631be30dee3,984012544
cabf4e551899acdd9536d8ba,963912448
e5f11919c610b86806112a7b,1108888448
b6dfdff91f7a96cd02bcdf4b,1155311616
cd7ae098eeafc982f6fb9f73,622983808
69e7e34265941119442016e5,834728384
e509cd92d3abd918ee722e14,981402688
7aeb36f52ca586347c892fcb,704697536
37bf0315d6ce33210ff48efd,806429504
a31984df022a6dce8ba0ff51,474712704
d7ecc714ffff4ba81a3dbaf5,1143011456
a361698adbfe7d6a45cbf7b8,871508416
879dd7736ef51a37275c9d50,400101984
ad3fe338e2a2f6bc8298abb3,1973738624
21ad81d410fff2733c430b0f,1030172480
e88d387b98c4e5bb18bedc23,1574138112
013e19279410f07161ce2783,560147008
e7b5e9145f61c0ca6aa0bc6d,832285952
25de82713caf52c86db42726,995427456
ee8451e4fe6075663010de52,1750252032
cfa8cca00717cfdf1442f6f1,1275152384
085d23bdbceedb6681410deb,2046196352
9ec21e21ad32e6219a0e2c7f,1750252032
e5906728959fd549483b6e5f,2371635456
3835206b9a085c7dc2c34b6b,1549535232
33aff4a4d5c61ccdf0c3c627,532181888
44b3f274756a5f78440aa4e6,1629098368
8010161e6407d685fffadef6,602679040
f2d239b2c8ed62e7f6857dc1,298033824
451837c0323fc45b864f5c35,554888384
b08ee382b8f9a78b21e37786,952567488
85419721d07ae2c4057a61d6,1078002176
b372e3c2e1af10cb07dac9b2,926497600
f6fd5d1c7b34e2cef8bf912b,834647872
fb83d226164770cf3ddc7dde,909638208
f33de6f5bd0d62209114d7db,1126710784
96c0bdf8c9c388980218433a,1632426496
108b2fa0e59431cd923bc44d,811616512
420b65877c62293f5ca65d79,1082964736
451d2a668881e04cc993c283,462603520
0acf9cf1e7e0ec0acbdda974,117927440
b98fb8fe7d1aefad7e3d3db4,1048341888
75393382de877b4a91b1588b,1486926208
08cae930b13efc6d93f08046,1261739392
afb8b40572765f38c33cc30b,1953459072
c88fd36cf958b24aba8e6d62,221690416
44ea548fa5c8dd755dece7c8,587833408
cff9a205f13d937680417c2f,895431104
ce83540fb533541a1c3f3399,526373344
0916b160b8161331be731c41,1420383744
2f8aac4bb25e9004eb1344da,2080722688
87fe7b04b746a41ce2ae836a,748275520
1074507e8f89c5f27dacc060,376954656
4685066d80d7cea61e211b88,87232768
ed3459d8f0416d13093623ab,280881120
e84fd26f776a534516c7c39c,1579649280
d3fcf9f1a6b37ee1c9b8e462,1601526656
19b079f190537eb25f52db8a,964209984
38eeb1b6e8c9b1b9d49917ae,466046432
bdbc9761e22cbf9e9ba2d6f3,1368006528
fae4cb87dfefa2f9c9b8cc38,1258539392
63c3226fcbe04b7c9c6275c2,525820512
8e0e1c528e12d7aeea84a594,859925952
356423e841fd78e6adbb5631,1252773504
fc210ce9f8d032162dcd79ac,690499072
5432c5a4304f9f2d37c8bec8,1552070272
9ee109685c44ce8a2de0f77b,2269679360
d30bc6d4d3b1cfb040324165,919933696
4abdb8a45a710d2700362b73,640808768
8649e79bf91d98aa5212b4ed,586296768
273a4d8e5663f8a52ef9d5bd,1600876928
f05be43d2cff89e02ecd800a,1076094080
05d6d184316e80f5cc96b36c,-229731424
dcd20b97584bb36f8bd304a1,1415779712
d6d16d7a202602aee8552d27,487319840
60b42d60577b7989c1111ca8,1044468864
42bb5e5f90a3a5fa1d2aafde,634334208
dd0f796ce9ce21347319474b,424410848
5c118049a2c1bfbca6964002,1874060544
804cfb073cc8a9a84c302ff6,1756560640
2ba684613272834083161551,920850752
67952f6e0ecdeddc1ac5168e,1256379264
a1b483a0ed073fdd0cb29d0c,1544306304
14bd0418111f2305c18dc332,1307135744
614e248fcc13dca9eecadc8d,2369324032
90e20136177c4bf95dce1a39,1111452672
eee5eebf56335bcd2485f13d,3049753088
826947680ce413e6b728156d,1780577536
a342c6c9daa102392d7a5d8f,2306644224
751279f8f9af79fe1d9a21c0,3058741760
fb2b6ad5cf7b49c02ebec235,258005984
b0d82ef0604ca6b2460698a7,1003736576
3e557098ec81d1362602364a,321809664
edf3c91e192bc5bb947ad0a6,307863680
288fa88fe154427ffeed4b58,1715636096
e5aa7ec2859cab99aa5c7f84,74374544
58a7dfa0a842f339ffac5dca,3367815424
935326df74c6caf67a60cd27,1368327936
839b75fb6b87bc5c9b192e00,407826560
7c1d3be4147253647c95aa29,1018804160
673b74438929bf63c0b0d93c,69534760
c1b22c17a040e05470ea7ad4,677543680
540d308317f57901497e43c1,426180320
d3f6e94e89d50daace1629a1,763696256
42d4ce12c3961f4e7a2ae111,1365908352
c8bd45e6f09c301b29220f3e,1632704512
8269ad1354f2bbee6e8d53b2,756173120
3d037b005a55778d60669183,764670976
9c242745f56623223a6c1429,2349937920
5aa28d7d9fd4f14531b8e0c2,783433536
680415ec0c8708bcec097a72,571245632
c5d690dc67095acb22348af1,-54590972
c44f0dd9f60c272149f83ba9,1029775680
5222bbb05d6fc89c56c013c3,1531197056
c10c6c4cd11f60469d6b4ea3,340327072
dfbdd961f5070d167e1fac2d,995927808
ba092d2245edd140e4f72f66,641306880
2fd4d5568a4f9200c2a87219,1699055872
2c8f3d1109d2c02d9e9028cd,2153608448
4d014bf9354b2a3709d49927,2564570880
e662b3f617a41dead1e592e8,2669121024
ae6783bb3598986c34c10145,2034426368
d13d9e9ed8d459bc67fc2124,2664555776
aea87d033bbb97b16cba37a3,1823319936
19193f709beedda1aef7d240,919836480
341e77794f19c52c07c048dc,1880831232
2805b97e845f19d79608f63a,1925253504
b211e4ecf28fc634a7419ffc,2583532288
06d1d39ef742001a990854e9,459397728
839d40cc2321f921c08d9179,668090688
a3c3be7775087fd115c27b7c,1106133248
53031d11372b74e21f5d6c4b,1034198080
95491b6199f257cbe6ed13e5,1297626880
c3353ba2c36f717ef52b0df0,1787164928
b79365251105ba4f829ebb9f,341774528
7c860884c0be031deac4853e,1035592704
8f98ac0d9bb4160b195e9a66,704699776
e8c41566e4ef307f83cdf76c,849664704
b7e7bb69435d91241149824d,759233728
d5cd68f28287ddd1c329b107,1683674496
d73e3bbea6311263e5d3de19,264261632
2122271ba866b5a38118b03b,1522895232
305a75417bbb996430451d68,1369489152
3f5a9e0a291f14a3517c815e,1651073408
ed85f62b0e5a7ab1adc5cab2,1893585920
be5960b71d4eb51c75837022,1282426752
8188002650c0e448dfe9777a,681922560
8af465f6c5472282a14aec9c,442398752
2d13099b9cd8702e43b1b2d2,135118240
1b23af5fb6bae8ea7a872bb5,464112544
aaf2aa9fcaee3158ef83e182,646778752
2fd1542e331b04d0553814db,1117161472
952db1c4c27afc8bd3608784,1266149760
d852a30985d0df859c4f2418,604052352
f1ed8e177b89040b60f7a565,-51842796
0f10cf6c91cdc084eebde417,1076777088
7a079e7cca9fc266a837ca46,1245169920
e2dc4bc84c567fff734fd2c2,1262105856
43f5fbcc28429485bd5849cf,706169920
18822e0f4031a37f3e5d8352,256550832
ef9670450b7366d58d34a717,298290848
1386e961e1814b5bf0d10995,503586624
bdc423437dca3a562585736a,375049792
aacab03ee4b505f963ceadb5,1249571328
ee261ffc6ce33c95856862de,430386304
63eacda2d687842d90c3fba7,1182049920
f0e585e54fa829d55b7e78de,482523648
ecc6d7d85fbb127d5e5a6f0f,1150409856
7a0fbe9c071f45ad149b080a,1549841152
f587e0c21277d8fe57319797,900497088
654423b923135ee4f7b50916,1618151040
431f66d983fbec1f1044f797,1327454976
db53a8c5c31bca8f55f9f2f7,904935488
d927496bff4bb8d29fb30fce,2174462208
145ee356716c9135e310fedf,1133845120
d999252bfae5e2fc4c8d281b,553491072
f472bb2d1752a7f77dce88a0,1758828032
605b0bc7878fd225b16c46b8,1141250560
693bc21f1fb658807dc47997,1123092608
bb7c20340227216eb3cec879,757196672
138340a4849cc5071ab8d2bb,662402176
f9ad5fea543724835cfbbed7,962603392
2d93fd6278eb664176fe5ba2,1162030592
2a22330ba797620e768d3954,1537801600
b3ca60189bf991f4649b4834,440952320
f345d7cbe538d192967b358c,1708999936
9e443e3d15e08a9c50a95800,923228864
053387bfff5d1527c3d5e8c5,3563392512
0e8de625153ff3c2b10d982e,326348640
de072af4277cd4628f0e6036,-144839472
03c01667d3daf78c005235aa,665249664
15301be568e6906b1970c615,728914176
10ed5189483cbc4586ab293a,991561216
8e00b62170ce46d3a40b0f6c,647385216
39213cf3e61b6f6dfef36da2,1697804416
55fa192b8d72076074e4e2de,243913856
9c1834eb8cb1b7e88386bc8e,884072832
3190f22e3615e334b51d4f21,384229792
9b00895dd4d7e57f69ca4e2c,395754976
5f28ee539c06a0a0b42810ab,386500320
42847841c87ccb51225a3e50,932095168
8688fe846e5ba0440be004c6,661639552
85e87724aaae7fd7b5e31e63,1948386816
3cbfecd429199aa0ea8d1cfb,1395613824
e9e4135956ce8c8a65fdff90,2769277440
fe4ebab0c47868925c88b4b8,1184841088
c6b1c513c5f292a28e322f53,345380064
6f1650a92c5e0adcafaf7b14,1259302400
6f36e3bec1f6d2efb5e62dfa,684332864
7eb442e727606107f62e265d,2764829440
dc6da08a42d2e16afbe9fb3e,1360288896
917512da9b8213b2af6b5435,218600176
0a052c3e4a69d94612b7a34b,1403557120
9568ac6be3fdaf068df83f8a,822756480
62c6412ebd66d15a41810236,1981675136
f809bb3e18c2b7cc34abb922,727078528
92c3c2c139c7373f658d7099,237116784
445d2e8ef66b70de24d7e141,538290368
35151a8b771734246339b52c,869529984
a7e1ededb5a48af18c9079cb,799942208
f2ddfccd76a5f9280c1668cf,392389760
c98f5783603008913b554ddb,2340301312
e2797b91a7229e5d7975ec2d,873063616
7510fb2af4f3ed221bcc6ed1,679101824
0afd59b1464e5ec37b5f36aa,388799392
9f43631493c2e96224ee2b1c,1379848448
77287b2820f952d05323c4f5,2257581056
e66705b490985a5d558ad560,1122404992
cb7de9cd2f928cc1e9827294,1069137280
8198606ea75d87daf314744f,601497280
86b2c3b60b9e425f74ed1ad8,961231232
1e1c15c90ef22b7638247dd9,815049536
9b704c8a71c57ffa01b24dd1,348129728
1167d3b6a600f74a4a3f9f79,823233216
039c982088bff07025214de1,783433536
c9ee25766b24012c9b8172a8,665508416
4cbfb827e662cd6cb2547651,688593216
a8da52c7820f128054a88f65,1682417024
82dbd3dbfb7acc759ecd46db,975778816
211fe1fc88f3bc107dc1528a,2116560128
7373063ea6c996f6f6753a61,1391124992
7e067b04576a0cb7821f9c6a,1321140736
e195782d7c41f884f2912349,556762240
a26ff985d11a680b5847f766,2363744768
a50e287448409e654c11b2c3,1939777152
fdb8967c12ad84e22699b031,1271527680
ef59c28ea9835d63ec067de0,719658176
34514d839e34bc08b07f0612,719658176
5eab56d009361c0f437f8b22,888310016
1214dad422b746cae099113e,253153248
d0c18e21c38de5af7bb23279,1163488128
0847df3a3a76cd331367b577,146026672
a49d3de8e684bd3edfe02204,476774816
d82a982e285e0727bc400784,1499705600
295644eda1169f3794605258,2364111360
e9b28f16f66142be6255441f,1302709248
784dd23551a0f56b6809bd15,805850560
de44961ddf00385b8c1ca72b,839187840
dfa4aa1772c7522ed28bbee9,870892480
80adc7bbc6aedcf299f60794,1577348864
3601475441ecce75a2ca489e,710367488
7a609c797fb46006c6dc3ab4,1351264896
4e3b55b01e481e59baccd5eb,1159621376
9b748a5a61d8d62dedcf4469,1009528000
797d307ce749152368d02502,640637184
381859614da5242fde193850,953979584
9179581b9ab87241fbaade55,644429760
2376294e520acc59dca2c8eb,704699776
799e9f126a91be12642f3398,1155536384
f9e601763dadfabaa5b4dda8,759233728
ebacbf69bd4499cfcb4d0663,311161184
bcc761789382310b9a409b7e,248602592
7d49418c457d0262c83d7be1,782750592
2676ac50a39dbcafca9e9008,505423040
7e4d005a9d81d2af6326b6c2,801709312
43b41805c34b6593df1bd3c2,1337312768
ffda7d2907703db744688755,1787164928
eaf781aab31a304e94296520,1175785728
0edf48297e488cbf080ab32e,968860032
190fbc9514c543519d480395,1079615488
405f73e8f6c6684776bb0d23,658099136
24c99128eea1fb5500981e0b,478940352
26aa1f80e2ccfcdbe507c1ab,1101144576
7586c4afd13083fc81fd75d0,2076985088
969df5be46a92c3fa0b05f8e,1253790592
e93c829744e8e0f28017e953,849664704
9eca7d529dd61a3ba4f1f1f4,1396813568
94c48e13833b35cae5fc6320,2274712576
f295140d1a1105b092fc044c,1787522432
671e2c67ad8c678f41513299,627620928
4e86f46d82dc4018c26fd165,1830719872
ca5673175d3f1af06f1d3a55,1983709824
215438e6d9b7bbd4b906d733,815722688
dffe879c58dffa713776e776,1313395328
c31b0b96f61d5a2ddb8407d9,2183370496
7aaa3509990ab243c433c639,970611008
09d176aec6cab0c6f1f24102,785615360
497f78eb37d20e3c2f412d8e,621942336
ac7d9d35862f5d085579421a,350221632
3b6791d6099ad8b9cb13dea0,1581440896
1eb5e2bf1c386cf4b17f492e,526494528
564386d06e579798d8c55a9e,917472960
2ee3edd8a6912b97912e0b33,279860736
deea1624fbad60ef91bd05ae,1588591104
d7767ee3f9100abb027f8bae,806195264
cac8475d0988515578728407,921784192
b0aa2c2ff1fbb294918ec7ce,828848000
3bfab0f4b3bbc870f620e077,1305894528
5969299f1ee585295860ab36,2321663232
31f8dddb42827eafe1ecc96c,183028912
607c5dfc0c1cb14b2caaf295,564850880
b00d2f99ab16e35b07580a2d,624228992
23d1a9e311520813a6d11cd0,333358496
e7ec574d7d5c8cb026f8954c,3122815232
81346eb5ba4ed1f77f93f601,2480911360
9219944be70ff3f0be729187,1711083520
292540906d7375fb40389766,1598061440
af336208de22772bb2f09c99,968834112
4c4a218a9e239620fc92fd80,1007728768
0174c8827f95e63c1a04b66e,901382720
6b502326a73c337c4d89198c,523205408
4881d71d4c31a84c7dfeb95b,2434621440
1a59b7a5748932c5f15175d6,2039616128
87df71e643c056194a4c2479,1412916608
7dd2d1a59a37bc7aa289e5cc,2307112704
53a47588de31ef6e033d4575,2366510336
026ce9e8d6529f3820ce097f,2988276992
2f166f0ee360d83d843fe721,415250848
0ee268fc247943eaadf3f344,2951494912
392d03259052ae0ebdc832d8,3086118144
26579a60457c19b619ad46e8,2222641664
8edaf32a9e2113ebe345a897,896685632
d6dd79f3144271616b8f6164,1130344064
450bf6fc5ff2d176737da0fe,1616797696
d961063f020d701e074ecb21,2976085248
a1a0fbcc1107ede0fe320eb3,1248551040
5661b646cc13aecf3705d5d9,2214453760
76b58db5e4f31b38d4c57ae7,1256379264
78cc7a9372410bfb974b9dc1,839174016
c5dbfb082f604552817b0777,1857316352
7541ec50bf66871313fb4755,3746719232
99f07e93cbab1ab8e7eb4962,2606008576
329d7e15d18b71b54f1840dc,2809874432
01a78e524c582914be0ad4bf,3051342848
9f21c6956f7a5d8805c0b40b,1268908928
2d05d95078d970dba527246d,565001472
7be8dca4960e07a82412e93a,2277279488
42b72910e36126e35bacb688,1735471488
04d130af9ae91ba909b65ed5,1335798528
7043d56effd65039b18226bc,1054300992
495b897b562ab900a8ab016e,1258766848
ca483bca1bb8dee2598b5a04,1258766848
be3ee7f5645760321daaf0e1,790260288
408dcdd9476f2e5e39059d81,497323904
0ba20f0b16e9a44ede11ef9a,2515421184
bf6edffeaa1b8d38550183cf,1926939648
47e1806e03d3af2d7fcdfbcd,2057000064
0a7019ab56f198d3644bf3c1,706656640
d63899d50fe414db22ce7a9b,437673280
5453fa07805247bf49a60541,475830304
92f53772247c743e621808e1,1401941632
a4ae46b3670d1bd259b4a4a8,570363008
d6ccf1c76291e097e1153eac,497871072
e7115233086ea24f1c9cec12,1021355264
0fccbcad80e37d4095696ea5,1344101888
10cc7de098f1474e2f571e53,1822236032
b92df68b3a83fcfc181badc4,875348864
05328ce78efa8d403943ad00,445495488
683311af88e445be8bd7badf,-141088560
98398d1c4a15cbda427dbe99,1196710912
438a755e6bd072099c0d0957,428708128
d45bc6c16ace2c5d11a5250b,1206127232
a0c078adab9ab5dca40b0926,908904000
b60b1edc3933d743d9d64664,1035151936
594b9a66e9f70423446e40d5,1583505152
b6dc68bf2925275449c799e8,1522589184
33bf188417e82bd7e9ec7b8e,442635360
11c7d595c7c266fe36fc6080,730979840
65164150287fda30ca853e93,442635360
124530633595ef02eb36521a,358581024
d6a9c4ab0d835f503f324d59,1214198656
c0a7c010f890331e230edda1,791214592
defd90d844ef66421aa6563c,803619328
0cb02187b1c819be7f79c612,442635360
2dab9419dfb437e9b86fa0a5,442635360
a72932edc038e9c1ec0ddb85,248107424
b3b6861804e8232263a67783,1323511936
ac04818e36ffd8a5c572df83,1196710912
c89a2a0f362a4aa5cd33bc59,850025664
06966a9639d9d08cd963b8ba,1164098688
86210769c40309aac07b3bf1,-308068480
ef0a0bcd556742485a2ad91a,2493758208
7132fa093d2d30309822118b,546548608
76685d0f01ee78cc058eeaf6,1863733888
4d487fee815958f93e891606,1751363072
aefafb5a80ec23f1f1f9fd31,600452864
891a4380b9d0bf52c25c3b40,434190976
9262fd823f69b2aaa65e9015,1455549824
a0721b5faa8628fbed579996,924377728
3bc9ef0a7d0f94fde3790c00,328503168
2bf3928c8f4f042a8dc5e0ef,993947968
2b2499c7cd01cdfbf874e1b0,1721202688
f99b19b907e54369fbe14b7e,555330688
48f7d0c429e8178c0ecde56e,1341184640
97eebd375800cf0d462f4821,635527424
e8d7f8aaa1268862246af23f,146587200
44a1fdbdd665e1f43ef9675f,753559936
f6048b39a77317f030578c6f,524053952
82c0a2a263c2c6ee6586a8e8,722072448
6641db0fe03768301bbbc797,1613011968
656de8b415cc847cdac324da,2261623552
cb621acf766f7fab0017ef10,1198899584
f0f89675fabd95a46c0e9324,1652734592
cf8da81aceca81d5802bc768,999977536
d97dfb909f6285ccc6319d25,766598528
eb6fb8755a017e758a30c938,1191691520
dab4e262c8f4f2eba712a5d4,577529920
c2097232b1a27306006b90b2,2154055424
d7ce00d8da4684de9207e254,1129985280
c60188047a3e7f494603aa8f,-154553680
9e7ac227fda097ff9ef9a9dd,400161024
852903c645e1eac8f173fb22,226753456
2b2777937c4f3acb44dc55a5,662330112
7ea2a5f871cf88ec16b8a415,295139136
c19a4de7c22919a368df26b5,961166784
04bb19cea4463e8dbfb827b0,467269696
4bfe0b84434e2c64f4e2f40f,1432563584
9c86615c5c5a04aa8c7fa8e4,569615552
2ddf600c5ad6dab6e4b14dd3,259337648
066bae3b4ebd2bf1eb83b942,1642109056
6bd62edc1c613e6a9dbc65a6,749646784
f889adfce63bcc376010b9dc,715788992
7a5bb7f22962bf1cb3bac24f,804173312
32f3212e4020d42e488b5e85,1819770112
807471ef7be32b33ac3183e0,2303405056
7c46b875262d8b6dde0becf4,1486136320
efe84d2cd32a46bb2bb40fc9,2466781952
112e12d5d233215a4b2f11c3,374655744
426a3644a9a7af96ef686745,1216071040
1250838705db8d51545cf43b,-206290704
99441d3a9fd8803dec3a3731,2509590016
0b9bbb58d4fe98712c97b17e,1581075456
8888d255c1b60edd54a48ba8,871572928
6541adcfb8712130672be8cd,1016437760
5832896960134cb67a5c8908,1005536640
1485e18aa6f273da0fb7a664,656321408
64219dc1e3d2c581ef15b36c,916306048
510defb27247c84f0e6b1ac8,911567936
4b20890817d38c35ee9c172d,781165056
193f4c483d7aea802102d334,1178099712
00725bd3412ac0253b7ddbef,1293792512
7f4ef3d4b0bc43e367751edb,739182528
aeb651cd9cc2d591c9850c29,1041076928
4f50710a8c2a5feb2e10d5f1,689553024
a198e65740c0eb7692242f5c,1033168576
47c321bb819c91395e87d968,1085626880
54b4e0c83e69fcee5c0c5ae9,626925952
0a11567e99b72bb1e96034bd,418610912
513a1f7100e9b23c8cc16666,1777514496
06e3cc1634d18aef1d4d9e71,668174208
59faedaea173610bb313b2c6,2192754944
c9b15223139b3acaa40ebd76,1529950080
c3f6d17b75c37148e6f087a1,2523731968
da19733116180836b9ca8c0c,2981705728
fb58fb8d91928c2bb238829c,2384643840
03ce7ed0a757586394a6e128,2396972544
530a22b6e8462a57d94794f4,1310104576
917992333c15cc5e679d8aea,831314624
e1ddc803fb7764ae0e529513,1248811392
8cf19ab3e8148b08189aa048,1505056000
dac9d4f5ac42457ff55430d8,2549831680
7a37fb321b11f452d8ab20a1,2790209536
27fa431bd0f6fb5c0a3dcda8,2029272320
4c40e3b0b4509a695f32889c,1324914944
96970f2bf83793fd412e4250,743985984
e276375416a298e5249e0c02,1077753216
5f3f6e49799023103af61940,1347785728
2780556cd48c7c258315296f,1118880000
df641cc4ad923a8141dd31c1,1440809216
0060dc0279e7b63def1cf0a1,1631476224
0276061c60da9c4f1aec1681,1458680448
fa95f589a06060cd5a72b4c8,1639917568
951147fdac6e75caa6206a2c,3228178176
faeb13621a7becce74085cc1,2159778048
84b96b2f6fe19446334cb2e8,405245344
cf9a2ce9b50930dbdcfcc0d6,981700608
e0c292f58868ba062c9a5e65,903080448
63dbc7b446559b8e15649097,1206773632
bb7d7d40c0cd50ca613a7b03,1860828544
374c0b0fc11ae90a26c35cff,1590918400
e4c6632de05cec212c7dba0a,1834872960
c90f9f07e6fa8d133ca10fd3,1314749056
ab62167beff3736c97437e8a,1726347776
593d81db3775da95df6776ab,665050368
1769b684f6419255175569ec,1919862784
b1a74938cc04042b188bf16e,1853643136
c32464a07e5b2f8e3c92bc89,2444570112
afa6399f308eb9e60a16f3ed,2350398976
df9ab4185f4407e859ff1ca9,2941880064
3e46286e65bc496a77d80ca4,2095534336
27b74751f299f1cb406d7e2c,3374505984
12d2ea8bcbf8e0144962637d,1219250944
a8808473a4224668ae89f990,1331075072
a846c89fab6016d6e6808172,2181983488
92726bb7fdb29914d93b6e0e,1344762496
13bc34f894e92367f78f821c,290578976
a2bb6335a8353dfb933a9fad,-649690496
33c5b6cb599252b0114c28b7,902122752
6fba2bf6cac1d99603434b9b,451597312
684a6dacbb09992e3b978c59,1907043584
80c0fc90d6b765de01345828,671153664
e9ca5260781b25b7b9390891,2048018048
bbdea5f8fe814db304b09304,1042121600
63013e31a4884c6295cedac5,1930668160
145676c39b71e0f1f95c4a80,755651264
5a134c9718b4fc76454b7d17,1454446848
fa1d76f8f6b2028469246ee6,1224708096
4f5a184bf833f3546a94f7a8,740150016
